row_id,user_id,video_id,score
136641,18071,1875,0.85953
136642,18071,6426,0.0816475
136643,18071,3315,0.688662
136644,18071,4955,1.10555
136645,18072,145,-0.8903
136646,18073,6346,-0.31625
136647,18073,3668,-0.917699
136648,18074,3721,-0.328958
136649,18074,2897,-1.01246
136650,18074,4941,-1.06908
136651,18074,1707,-1.1183
136652,18074,2438,-0.723671
136653,18076,4063,0.467553
136654,18076,3858,-0.362971
136655,18078,1717,-0.730106
136656,18078,1625,-0.556961
136657,18078,7172,-3.34693
136658,18079,5419,-0.679204
136659,18079,792,-0.537813
136660,18079,2245,-0.209117
136661,18079,4955,-0.246896
136662,18081,5752,-0.613573
136663,18081,6291,-0.501155
136664,18081,6687,-3.23443
136665,18081,5957,-0.799867
136666,18081,3685,-0.208432
136667,18081,2176,0.00224405
136668,18081,4939,-1.4214
136669,18081,3707,-0.539063
136670,18081,3018,-0.490077
136671,18083,2986,-0.562315
136672,18083,5476,-1.33498
136673,18083,2848,-1.575
136674,18083,1498,-1.67953
136675,18083,4771,-2.80974
136676,18085,5318,-0.00257068
136677,18086,5620,-1.02019
136678,18086,6541,-0.753777
136679,18087,6507,-1.02654
136680,18087,4496,-0.663151
136681,18087,6033,-2.93655
136682,18087,5561,-1.31527
136683,18087,6033,-2.91894
136684,18088,6298,0.583994
136685,18088,7315,-0.144287
136686,18088,4307,0.318161
136687,18088,6583,-1.02472
136688,18088,6139,0.491397
136689,18088,4004,0.0847444
136690,18088,4436,-0.350804
136691,18088,5954,-0.930852
136692,18088,3922,-0.0224676
136693,18088,4584,0.211662
136694,18088,4210,-0.398226
136695,18088,1741,0.105344
136696,18088,3844,1.5367
136697,18088,4172,0.0853099
136698,18088,3691,-0.0757641
136699,18088,2544,-0.146699
136700,18088,3232,0.0746895
136701,18088,4570,0.182311
136702,18088,1996,0.352998
136703,18088,3647,-0.607764
136704,18088,3627,0.180358
136705,18089,2383,-0.334291
136706,18089,5067,-2.88884
136707,18089,3369,-3.07091
136708,18089,3970,0.00302657
136709,18089,1280,-1.20101
136710,18089,3984,-2.24033
136711,18089,7138,-0.582971
136712,18089,2041,-0.330564
136713,18089,2364,-2.52304
136714,18089,5246,-0.148041
136715,18089,4627,-0.231595
136716,18090,2586,3.01623
136717,18090,3718,2.54441
136718,18090,1962,2.81515
136719,18090,4992,1.87877
136720,18091,2981,-3.24776
136721,18091,2501,-3.41352
136722,18092,1755,-1.73513
136723,18092,6922,-3.17079
136724,18092,6922,-3.16317
136725,18095,4522,-1.20435
136726,18096,5522,-0.772509
136727,18096,3682,-2.03634
136728,18096,6916,-2.15809
136729,18096,5075,-1.59964
136730,18096,2148,-0.0412902
136731,18096,1912,-1.82788
136732,18096,3685,-0.623515
136733,18096,6426,-1.39444
136734,18096,433,-2.12224
136735,18096,3587,-1.24472
136736,18096,3951,-1.35041
136737,18096,324,-1.28025
136738,18096,6094,-1.49529
136739,18096,6027,-0.497702
136740,18098,3504,0.0748712
136741,18098,3923,0.345402
136742,18098,5868,-0.916587
136743,18098,5674,-0.680545
136744,18098,4627,-1.32038
136745,18098,500,-1.81038
136746,18099,2303,0.0323735
136747,18099,3234,-0.0593732
136748,18099,4543,-0.518143
136749,18099,3057,-3.04792
136750,18100,4214,-0.691209
136751,18100,1133,0.161706
136752,18101,4569,-3.16586
136753,18101,4569,-3.03447
136754,18102,7219,-1.1727
136755,18102,3560,-0.753125
136756,18103,2951,0.479654
136757,18103,3394,0.675513
136758,18103,2751,1.12948
136759,18103,1957,0.711922
136760,18103,3662,-0.615863
136761,18103,5029,-0.794124
136762,18103,4829,-0.455164
136763,18103,2630,-0.173211
136764,18103,4580,-0.113033
136765,18103,5274,-0.50518
136766,18103,3888,-0.305918
136767,18103,2171,-1.03526
136768,18103,6975,-0.553323
136769,18103,2487,-0.00187226
136770,18104,832,0.397687
136771,18104,4710,-2.92989
136772,18104,1695,-3.22156
136773,18104,5545,-3.12295
136774,18104,3496,-0.434221
136775,18104,4702,-0.254073
136776,18104,1457,0.966722
136777,18104,4496,0.0460198
136778,18104,3740,-2.9142
136779,18104,4633,-3.00143
136780,18105,4893,-1.05943
136781,18105,3277,-0.488411
136782,18105,4892,-1.38992
136783,18105,2303,-0.584706
136784,18106,934,-1.14368
136785,18106,4672,-0.580725
136786,18107,1707,-1.44675
136787,18107,7107,0.169851
136788,18108,5386,-0.751856
136789,18109,81,-1.84724
136790,18110,220,-1.26882
136791,18110,3023,-0.401679
136792,18111,3325,-0.314768
136793,18111,2923,0.473794
136794,18111,476,-2.5401
136795,18111,7335,-0.45453
136796,18111,950,0.496637
136797,18111,3182,-2.61692
136798,18111,3182,-2.61692
136799,18111,6538,-0.522852
136800,18111,5860,-0.27826
136801,18112,1755,-1.32885
136802,18113,6921,-0.396393
136803,18113,6120,-0.410993
136804,18113,3369,-3.30318
136805,18113,1212,-0.907275
136806,18113,2986,0.3842
136807,18114,2303,-0.20969
136808,18114,6989,0.0280159
136809,18114,2614,-1.60891
136810,18114,30,-1.38656
136811,18115,3352,-0.429534
136812,18117,627,-1.8874
136813,18118,4113,-1.97406
136814,18118,1575,-1.61928
136815,18119,6589,-1.16525
136816,18121,3182,-2.9182
136817,18121,3182,-2.9182
136818,18122,7127,-1.61882
136819,18123,4608,-2.59583
136820,18123,2604,-2.67432
136821,18123,6237,-2.92958
136822,18123,7449,-0.422831
136823,18123,1033,-2.61462
136824,18123,4411,-0.148601
136825,18123,5088,-2.66927
136826,18123,4496,0.801886
136827,18123,9,-2.68367
136828,18123,7159,0.044748
136829,18125,5613,-2.2534
136830,18126,1402,-0.431953
136831,18126,5147,-0.651109
136832,18126,1733,-0.194978
136833,18126,5309,-2.75258
136834,18126,6390,-2.15737
136835,18126,6471,-0.70835
136836,18126,6701,0.807089
136837,18126,220,-0.39598
136838,18126,5034,-0.392122
136839,18126,6152,-2.6813
136840,18126,2049,0.546304
136841,18126,4715,0.452541
136842,18126,2041,0.175766
136843,18126,1868,0.773542
136844,18128,6921,-0.483493
136845,18129,4552,-0.312794
136846,18129,1164,-1.22862
136847,18129,474,-0.225297
136848,18129,1498,-0.45126
136849,18129,5861,-1.17941
136850,18129,1579,-1.11167
136851,18129,2464,-0.468189
136852,18130,31,-0.586769
136853,18131,4130,-0.100176
136854,18131,5476,-0.643707
136855,18131,2160,-1.08847
136856,18131,3238,-3.27128
136857,18131,4710,-3.2156
136858,18131,3706,-1.04689
136859,18132,3849,-0.190831
136860,18132,2527,0.394755
136861,18132,5410,0.0991616
136862,18132,3143,-0.424828
136863,18132,3159,-0.276427
136864,18132,1750,-0.406092
136865,18132,3098,-1.1604
136866,18132,2031,0.0939422
136867,18132,2838,0.154865
136868,18132,5759,-1.09214
136869,18132,6942,-0.364059
136870,18132,3504,0.316202
136871,18132,5295,-0.870031
136872,18132,76,-0.281102
136873,18133,4569,-2.64326
136874,18133,6588,-0.856625
136875,18133,1694,-1.82499
136876,18133,1694,-1.70927
136877,18133,1957,-2.22583
136878,18133,1957,-2.27316
136879,18134,2464,-1.24249
136880,18134,2171,-1.92011
136881,18134,4631,-0.880614
136882,18134,5550,-0.51997
136883,18134,4584,-0.305871
136884,18134,1695,-1.88957
136885,18134,2963,-2.05367
136886,18137,4971,-1.92434
136887,18138,6056,-0.618029
136888,18138,7264,-0.178364
136889,18138,145,0.264892
136890,18138,2176,0.222063
136891,18140,682,-0.28448
136892,18140,4496,-0.300598
136893,18140,6510,-0.619871
136894,18140,6341,-0.42531
136895,18141,4214,-0.409421
136896,18141,7136,-0.730155
136897,18144,605,-0.412003
136898,18144,4636,-0.334925
136899,18144,6282,-0.722864
136900,18144,5522,0.489611
136901,18144,597,-0.695578
136902,18144,1621,-0.578557
136903,18145,6588,-0.395383
136904,18145,7172,-2.87205
136905,18145,4979,-1.33551
136906,18145,2392,-0.393152
136907,18145,6346,-0.406303
136908,18146,4672,1.54144
136909,18147,2731,0.300733
136910,18147,3564,-2.88271
136911,18147,2263,0.0551992
136912,18147,767,0.154611
136913,18148,1164,-0.932706
136914,18149,1729,-3.35041
136915,18149,2982,-3.4241
136916,18150,664,-1.01535
136917,18150,289,-0.397659
136918,18151,3306,-2.09069
136919,18151,1206,-1.11168
136920,18151,4607,-1.32109
136921,18151,1957,-0.71041
136922,18151,2140,-0.683219
136923,18151,6551,-1.91514
136924,18151,6707,-1.17726
136925,18152,4607,-1.25355
136926,18153,5212,0.294096
136927,18153,3159,-0.275296
136928,18153,5662,0.609793
136929,18155,6775,-1.09319
136930,18155,6342,-1.03975
136931,18155,6241,-0.639721
136932,18155,453,-1.29665
136933,18156,1723,-0.255561
136934,18157,3221,-0.135608
136935,18157,1119,0.189724
136936,18157,6236,0.710596
136937,18157,2801,-0.63394
136938,18158,6510,-0.300537
136939,18158,4990,0.162142
136940,18158,3685,0.209705
136941,18160,1480,-0.292083
136942,18160,4564,-0.596622
136943,18160,4125,-2.72868
136944,18161,6295,-1.62113
136945,18161,3746,1.96178
136946,18162,3175,-1.39724
136947,18162,5381,-1.52006
136948,18162,2684,-3.06678
136949,18162,2684,-2.97632
136950,18163,2115,-0.740495
136951,18164,3032,0.520702
136952,18164,4695,-0.105796
136953,18164,269,-0.371584
136954,18164,2033,0.382753
136955,18164,3425,0.582119
136956,18164,4699,1.09897
136957,18164,2697,0.770766
136958,18164,5066,0.381903
136959,18164,5295,-0.227343
136960,18164,2503,-0.0218782
136961,18164,4939,-0.0452474
136962,18164,703,-0.0939635
136963,18164,563,0.124121
136964,18164,6917,0.998745
136965,18164,4081,0.93975
136966,18164,771,0.409238
136967,18165,6601,-0.241625
136968,18166,4166,-1.05007
136969,18166,3391,-0.370848
136970,18167,289,-1.59939
136971,18167,4458,-1.83525
136972,18167,3600,-1.52529
136973,18167,6507,-1.15455
136974,18168,300,-0.545282
136975,18169,605,-1.37534
136976,18169,3357,-1.48898
136977,18170,2004,-1.41394
136978,18170,170,-1.40491
136979,18170,3918,-1.53997
136980,18170,718,-1.69691
136981,18173,5513,0.443068
136982,18173,1323,1.49796
136983,18173,967,1.81722
136984,18173,2303,2.53681
136985,18173,6303,0.0786604
136986,18174,6087,-1.32237
136987,18174,1804,-0.993097
136988,18174,4584,-0.238115
136989,18175,6733,0.585329
136990,18175,1200,0.996588
136991,18175,453,-0.265527
136992,18175,6732,-0.466712
136993,18175,5034,-2.96911
136994,18175,969,-0.528626
136995,18175,4955,0.548453
136996,18175,1868,0.260953
136997,18175,7314,0.215517
136998,18175,2160,0.092399
136999,18175,2068,-0.00720879
137000,18175,368,0.89472
137001,18175,575,-0.235573
137002,18175,445,1.03413
137003,18176,500,-1.50966
137004,18176,52,-0.461521
137005,18176,2659,0.0914789
137006,18178,5977,1.56708
137007,18178,7150,2.52946
137008,18178,2972,1.62135
137009,18179,5683,-2.24814
137010,18179,4786,-1.25431
137011,18179,4002,-3.25657
137012,18179,2302,-1.34502
137013,18179,6029,-0.213236
137014,18179,4636,-1.1571
137015,18179,1807,-1.47603
137016,18180,5825,-0.456769
137017,18180,4460,-0.0402008
137018,18180,2724,-1.15505
137019,18180,2126,0.00772331
137020,18180,1316,-0.659628
137021,18182,566,-2.9394
137022,18182,49,-0.971927
137023,18182,1282,0.124249
137024,18182,6298,-0.00876678
137025,18182,3784,-0.228803
137026,18182,7327,0.138204
137027,18185,767,-0.527526
137028,18185,4066,0.203468
137029,18186,3763,-0.359508
137030,18186,2957,-0.648668
137031,18186,4113,-0.423333
137032,18186,3430,-0.282779
137033,18186,871,-0.429597
137034,18187,3018,-0.6287
137035,18187,4108,-0.564381
137036,18187,2634,-1.24015
137037,18188,7009,-1.24858
137038,18188,2160,-1.27084
137039,18188,5109,-1.02888
137040,18188,1259,-1.32896
137041,18188,5180,-1.09993
137042,18190,4955,-0.844912
137043,18191,6884,0.801954
137044,18191,3371,0.671561
137045,18191,5017,-0.0520805
137046,18191,2140,0.111165
137047,18191,5383,0.158296
137048,18191,2303,0.828972
137049,18191,4638,0.723719
137050,18191,6087,0.288452
137051,18191,5365,0.0589095
137052,18191,324,0.158128
137053,18191,2512,-0.0250053
137054,18191,1751,0.359065
137055,18191,7327,0.388628
137056,18191,6886,-0.0444499
137057,18191,2274,0.228665
137058,18191,5522,1.2562
137059,18191,3578,-0.252164
137060,18191,1395,0.235028
137061,18191,1453,-0.245294
137062,18191,5882,0.397882
137063,18191,2399,-0.228713
137064,18191,4166,-0.933867
137065,18191,6925,0.206775
137066,18191,21,-0.0254539
137067,18191,1743,-0.77785
137068,18191,1743,-0.773668
137069,18191,2701,-0.0307491
137070,18191,5490,-2.27464
137071,18191,2564,0.328811
137072,18191,5566,0.114082
137073,18191,4023,-0.664202
137074,18191,4705,-0.342244
137075,18191,4194,-0.150008
137076,18191,1761,0.0488303
137077,18191,5351,-0.46684
137078,18191,2383,-0.138308
137079,18191,5697,-0.346542
137080,18191,35,0.0201155
137081,18191,3520,0.0774111
137082,18191,6342,-0.412325
137083,18191,6065,-0.444085
137084,18191,3936,0.0510449
137085,18191,52,0.478769
137086,18191,3307,0.104945
137087,18191,6147,0.415813
137088,18191,1842,0.268907
137089,18191,4339,0.194895
137090,18191,4876,-0.54951
137091,18191,3387,0.293147
137092,18191,2871,0.647363
137093,18191,6169,1.22808
137094,18191,605,0.375191
137095,18191,4955,0.432057
137096,18191,5710,0.339817
137097,18191,3436,0.412769
137098,18191,5078,0.330306
137099,18191,7277,0.181068
137100,18191,4436,-0.201627
137101,18191,3979,1.08729
137102,18191,2996,0.350172
137103,18192,1707,-1.60041
137104,18192,2438,-1.23565
137105,18192,6063,-1.97589
137106,18192,6118,-1.25431
137107,18194,842,-2.50532
137108,18196,2033,-0.864935
137109,18196,5536,-1.07822
137110,18197,6754,0.639146
137111,18197,737,0.255581
137112,18198,5464,-1.68156
137113,18198,3159,-0.6217
137114,18199,5641,0.207695
137115,18199,2491,0.274428
137116,18199,1083,0.178251
137117,18199,2694,0.558534
137118,18199,31,-0.339468
137119,18199,1346,0.458704
137120,18199,3709,0.511175
137121,18199,187,0.0458713
137122,18199,2303,0.953667
137123,18199,3159,0.361859
137124,18199,7160,-0.0381549
137125,18199,3916,0.774203
137126,18199,5249,-0.208412
137127,18201,4503,-0.183865
137128,18201,832,0.826284
137129,18201,385,-0.0852074
137130,18201,4623,-0.583373
137131,18202,4694,-0.427473
137132,18204,2483,-1.07805
137133,18205,597,-0.783463
137134,18205,2030,0.18947
137135,18205,5633,-0.790614
137136,18205,2303,-0.26811
137137,18205,6989,0.17033
137138,18205,38,0.446171
137139,18205,4662,-0.62081
137140,18206,1018,-0.758089
137141,18207,6025,-2.42053
137142,18208,3574,-0.526036
137143,18210,6775,-0.836258
137144,18210,6972,-1.06047
137145,18213,3369,-0.106757
137146,18214,3965,-0.92051
137147,18214,1930,-0.910728
137148,18214,5050,-0.92963
137149,18214,863,-0.929115
137150,18214,2464,-0.732566
137151,18216,5603,-1.30505
137152,18216,6588,-1.58293
137153,18216,5029,-1.1081
137154,18217,244,-2.51481
137155,18217,4339,0.365838
137156,18217,664,-0.426345
137157,18217,2581,0.393735
137158,18217,7263,-2.68082
137159,18219,1322,-0.552571
137160,18219,3493,-0.169694
137161,18219,7466,0.175405
137162,18219,4650,0.407923
137163,18219,2435,-0.193592
137164,18219,4122,-0.0433623
137165,18219,5849,0.0479613
137166,18219,2963,-0.456293
137167,18219,6974,0.550701
137168,18220,4644,1.07659
137169,18220,967,0.41062
137170,18221,6369,-1.24373
137171,18221,6369,-1.07827
137172,18222,1321,-0.845023
137173,18223,2630,-0.905097
137174,18223,6533,-1.33979
137175,18224,2160,-1.39433
137176,18224,886,-1.17803
137177,18224,2435,-1.31236
137178,18224,3553,-0.732635
137179,18224,3706,-1.38202
137180,18225,5109,-0.472138
137181,18225,4313,-0.269508
137182,18225,597,-0.558264
137183,18225,7136,-0.947856
137184,18225,934,-0.216869
137185,18225,5386,-0.602654
137186,18225,911,-0.128796
137187,18225,6356,-0.844097
137188,18225,1879,0.176452
137189,18225,7257,-0.895238
137190,18225,1279,-0.771092
137191,18225,792,-0.188612
137192,18226,6001,-0.244312
137193,18227,3564,-3.16534
137194,18227,1687,-0.199698
137195,18227,2099,-0.793019
137196,18227,2524,0.575163
137197,18227,6241,0.00735939
137198,18227,324,-0.568098
137199,18227,6888,0.228817
137200,18227,627,-0.851433
137201,18227,5456,0.340409
137202,18228,4003,-1.10837
137203,18228,6683,-1.15529
137204,18229,1993,-0.838863
137205,18230,1983,-2.61201
137206,18230,5565,-0.407832
137207,18230,3334,0.515463
137208,18230,5096,0.568841
137209,18230,6243,-0.0649424
137210,18230,1217,-2.75969
137211,18230,5180,0.749576
137212,18230,5456,1.13321
137213,18230,870,0.324604
137214,18230,6605,0.485318
137215,18230,170,0.724895
137216,18230,1343,0.602732
137217,18230,3159,0.620771
137218,18232,6589,-1.69059
137219,18232,748,-2.08494
137220,18233,6832,-0.544833
137221,18234,426,-2.98887
137222,18234,216,-2.95822
137223,18235,6006,-3.07841
137224,18236,706,-2.54753
137225,18236,3665,-0.701244
137226,18236,4113,-1.46795
137227,18236,5410,-0.752367
137228,18236,2962,-0.967098
137229,18236,3298,-0.407696
137230,18236,501,-0.563071
137231,18236,3331,-0.639987
137232,18236,1075,-0.712644
137233,18237,1854,0.355433
137234,18237,1993,1.68338
137235,18237,2654,2.03389
137236,18237,2171,1.07635
137237,18237,2789,0.482396
137238,18237,1072,-0.576634
137239,18237,5699,-0.171056
137240,18237,538,-0.429115
137241,18237,4655,-0.378742
137242,18237,3147,-3.11882
137243,18237,1001,-3.24028
137244,18237,514,-0.506319
137245,18237,6203,-0.577321
137246,18238,5591,-0.657987
137247,18238,6151,-0.686389
137248,18238,4589,-1.15342
137249,18238,4702,-0.911909
137250,18238,3866,-1.4224
137251,18238,2962,-0.882563
137252,18238,7361,-0.852209
137253,18240,2510,-0.135092
137254,18240,2650,-0.243193
137255,18240,4506,-0.261199
137256,18240,5809,-0.595215
137257,18240,2679,-0.381126
137258,18241,6272,-0.0210076
137259,18241,1061,0.711822
137260,18241,2769,0.886494
137261,18242,5613,-2.34147
137262,18243,2113,-0.567367
137263,18244,145,-0.0799762
137264,18244,682,-0.540758
137265,18244,1749,-0.838622
137266,18244,792,-0.387093
137267,18244,5787,-3.24504
137268,18245,3159,-1.97087
137269,18245,2041,-2.09551
137270,18245,2348,-1.74409
137271,18245,5613,-3.09699
137272,18245,6554,-1.47332
137273,18246,2504,0.338415
137274,18246,1120,-2.61587
137275,18246,1513,-0.391968
137276,18246,6504,0.309432
137277,18246,6190,-0.0824947
137278,18246,3781,0.0245775
137279,18246,89,0.637133
137280,18246,7449,-0.832875
137281,18246,3240,-0.44597
137282,18246,2303,0.0473223
137283,18246,5310,0.0609797
137284,18246,7051,-2.18706
137285,18247,4113,-1.27628
137286,18248,1868,-0.471616
137287,18249,3149,-0.547233
137288,18251,6181,2.24148
137289,18251,6425,2.50367
137290,18251,2183,2.49408
137291,18251,6718,1.3529
137292,18251,6910,1.43164
137293,18251,722,1.20347
137294,18251,3866,1.76525
137295,18251,907,1.54355
137296,18251,7065,1.56175
137297,18251,2158,1.92101
137298,18251,4564,1.07044
137299,18251,4937,2.77711
137300,18251,1018,0.675994
137301,18251,1458,0.941354
137302,18252,5276,-0.997861
137303,18253,6561,-0.9086
137304,18253,2160,-0.796052
137305,18254,2177,-0.471559
137306,18254,2331,-0.586586
137307,18254,3939,-0.359275
137308,18255,933,-1.81
137309,18255,3005,1.64662
137310,18255,1522,2.28446
137311,18255,208,2.55124
137312,18256,6831,-1.64901
137313,18256,6229,-1.80879
137314,18257,2581,-1.2788
137315,18257,5456,-0.474759
137316,18258,6946,-1.86276
137317,18258,1598,-2.12402
137318,18259,1957,0.280313
137319,18259,6507,-0.0934561
137320,18259,204,-0.512241
137321,18259,2158,0.0826922
137322,18259,3239,-0.292155
137323,18259,5742,-0.554989
137324,18259,5158,0.0120447
137325,18259,2747,-2.81576
137326,18259,2747,-2.82547
137327,18259,7064,-0.733729
137328,18259,4093,-0.183274
137329,18259,3315,0.00417304
137330,18260,1038,-1.07271
137331,18260,5248,-0.459457
137332,18261,5175,-1.98399
137333,18263,3094,-0.552272
137334,18263,760,-0.710071
137335,18263,380,-0.321001
137336,18264,3557,-0.0799023
137337,18264,3018,-0.0798395
137338,18264,7107,0.463618
137339,18265,792,0.66501
137340,18266,7348,-0.70067
137341,18266,6818,0.0644072
137342,18266,6308,0.141924
137343,18266,2809,-0.752712
137344,18266,1879,-0.452403
137345,18267,1868,-0.476678
137346,18267,5392,-0.75772
137347,18267,4542,-1.78799
137348,18267,2941,-1.29572
137349,18268,4955,-0.382305
137350,18268,2171,-1.70903
137351,18268,197,-1.44412
137352,18268,5919,-1.21865
137353,18268,3307,-0.899903
137354,18268,3273,-0.629999
137355,18268,6726,-1.20641
137356,18268,3587,-0.928028
137357,18268,2657,-0.806892
137358,18268,5639,-0.312482
137359,18268,5585,-1.43624
137360,18269,2805,-0.340765
137361,18269,1274,-0.39836
137362,18269,1471,-1.05473
137363,18270,3255,-0.179321
137364,18270,1007,-0.708371
137365,18270,7017,-0.28135
137366,18270,3656,-0.300876
137367,18271,185,-0.971595
137368,18271,6252,-1.60635
137369,18271,277,-0.149661
137370,18271,2866,-1.00396
137371,18272,2747,-0.245182
137372,18272,5741,-0.789466
137373,18272,1856,-0.326173
137374,18272,89,0.452886
137375,18272,5383,-0.0896539
137376,18272,1438,-0.157729
137377,18273,7466,-1.98765
137378,18273,7440,-0.483947
137379,18274,1761,-0.88422
137380,18274,5522,-0.576054
137381,18274,4631,-0.927938
137382,18275,3819,-0.124274
137383,18275,767,-0.29608
137384,18275,289,-0.894046
137385,18276,39,-0.861354
137386,18276,4673,-1.7518
137387,18276,627,-1.70853
137388,18276,4237,-1.31259
137389,18276,3082,-1.06026
137390,18276,5628,-1.46
137391,18276,1771,-1.03478
137392,18278,4995,1.39628
137393,18278,4672,2.00622
137394,18278,6531,1.20551
137395,18278,2630,1.46439
137396,18278,6946,-0.0192198
137397,18279,1184,-0.689542
137398,18279,6718,-1.09597
137399,18279,6299,-0.605975
137400,18279,1721,0.153913
137401,18279,6937,-0.778197
137402,18280,1621,-0.639523
137403,18281,299,0.230777
137404,18284,4650,0.0366603
137405,18284,5618,-0.507021
137406,18284,145,0.112748
137407,18284,833,-1.43625
137408,18284,4955,-0.382363
137409,18284,5414,-1.3131
137410,18284,1976,-0.631374
137411,18284,6524,-0.770216
137412,18284,1725,-1.35842
137413,18284,2438,-0.975317
137414,18284,3505,-1.00736
137415,18284,2325,-1.20463
137416,18284,1998,0.256118
137417,18284,3858,-1.44476
137418,18284,6504,-0.330939
137419,18284,6497,-0.649226
137420,18284,5639,-0.528503
137421,18284,3315,-1.16273
137422,18285,2695,-0.867944
137423,18285,3600,-1.61166
137424,18285,1976,-0.836527
137425,18285,1596,-0.99375
137426,18285,3505,-1.23885
137427,18286,1911,-2.79777
137428,18287,5073,-1.1243
137429,18289,3375,1.343
137430,18289,2873,-0.0595046
137431,18289,4228,-0.562627
137432,18289,1972,-0.513608
137433,18289,2971,-0.659867
137434,18289,1,-0.847084
137435,18289,6369,-0.241854
137436,18290,3429,0.163708
137437,18291,5723,-0.851637
137438,18292,1103,-0.859025
137439,18294,3098,1.31419
137440,18294,3094,0.298134
137441,18295,669,-0.222552
137442,18295,6321,-3.29743
137443,18295,967,-0.999773
137444,18295,2670,-3.043
137445,18295,881,-0.735035
137446,18295,7335,-0.94092
137447,18295,2054,-2.51545
137448,18295,4724,-1.20251
137449,18295,828,-0.676478
137450,18295,6906,-0.845134
137451,18295,3504,-0.366372
137452,18298,6972,-2.29666
137453,18298,1323,0.5769
137454,18298,6775,0.90867
137455,18298,4448,1.06467
137456,18298,5148,1.47485
137457,18298,3429,1.58404
137458,18298,6978,1.04367
137459,18298,6415,1.09892
137460,18299,6095,-1.28823
137461,18299,2871,-1.32862
137462,18299,2309,-2.63491
137463,18299,2309,-2.61062
137464,18299,5443,-1.03006
137465,18299,76,-1.03071
137466,18299,4225,-1.20993
137467,18299,3000,-1.47007
137468,18299,1743,-1.75607
137469,18300,6817,-0.45909
137470,18300,6775,-0.688559
137471,18300,580,-0.873999
137472,18300,6794,-0.0965747
137473,18300,5603,-0.935953
137474,18300,6132,-3.04562
137475,18300,2684,-2.75944
137476,18300,2684,-2.75944
137477,18300,1868,-0.126446
137478,18300,6342,-0.68809
137479,18300,5639,-0.0213632
137480,18300,3182,-2.83499
137481,18300,3182,-2.83499
137482,18300,2399,-0.459361
137483,18301,4417,-1.19036
137484,18301,623,-0.813396
137485,18301,2659,-0.0201523
137486,18301,5884,-1.41892
137487,18301,4284,-0.6956
137488,18301,5274,-0.76202
137489,18301,1632,-1.44893
137490,18301,3563,-0.599233
137491,18302,1184,-0.791062
137492,18302,4908,-1.57509
137493,18302,3325,-0.854772
137494,18302,2435,-0.481504
137495,18302,6601,-0.136869
137496,18302,5674,-0.0375145
137497,18302,6608,0.110322
137498,18302,1340,-1.03101
137499,18302,2581,-0.351724
137500,18302,5351,-0.800127
137501,18302,271,-0.512667
137502,18302,4339,-0.412761
137503,18302,4979,-1.42105
137504,18302,3681,-0.950834
137505,18302,5410,-0.214452
137506,18302,4946,-0.233679
137507,18302,3461,-1.00017
137508,18302,6973,-0.604866
137509,18302,605,-0.101086
137510,18302,5753,-0.0410774
137511,18302,2949,-0.159641
137512,18302,1206,-0.351837
137513,18302,1020,-0.49414
137514,18302,6524,0.186547
137515,18302,2360,-1.62925
137516,18302,3143,-0.631043
137517,18302,5759,-1.1365
137518,18302,6149,-0.711552
137519,18302,4090,-0.550054
137520,18302,6848,-0.868392
137521,18302,6876,-0.0887488
137522,18302,3159,-0.375419
137523,18302,4785,-0.100664
137524,18302,918,-0.325193
137525,18303,5571,0.655755
137526,18303,2594,-2.49165
137527,18303,2303,0.853059
137528,18304,5351,-0.44021
137529,18304,1941,-0.205053
137530,18306,5083,-0.769116
137531,18306,3563,-1.23807
137532,18306,6439,-0.905407
137533,18306,831,-1.31081
137534,18306,3222,-1.53533
137535,18306,938,-1.77028
137536,18311,6006,-2.01038
137537,18311,6006,-2.01806
137538,18312,5239,-0.421244
137539,18312,2041,-0.605725
137540,18312,500,-1.19842
137541,18312,5866,-0.475451
137542,18313,5633,-0.572907
137543,18313,3923,-0.0771611
137544,18313,4113,-1.28158
137545,18313,7298,-1.18979
137546,18313,2406,-0.57485
137547,18313,4786,-0.659134
137548,18313,4569,-2.88183
137549,18313,4569,-2.88183
137550,18314,1321,-0.688352
137551,18314,6146,0.650283
137552,18314,6818,0.42013
137553,18314,6989,0.00130648
137554,18314,7361,-0.202419
137555,18315,1038,-1.36133
137556,18315,4702,-0.358129
137557,18316,4892,-1.22594
137558,18316,6154,-1.02321
137559,18316,6113,-0.464452
137560,18316,453,-1.31815
137561,18316,3182,-1.74675
137562,18317,29,-0.657053
137563,18317,4077,-0.0057626
137564,18317,108,-0.0230029
137565,18317,6211,-0.263823
137566,18317,1723,-0.100262
137567,18317,1725,-0.34071
137568,18317,1942,0.6725
137569,18317,5169,0.190332
137570,18317,6243,-0.698328
137571,18317,5849,0.155115
137572,18317,4161,1.06463
137573,18317,4022,-1.71233
137574,18317,5351,-0.694311
137575,18317,5034,-0.516616
137576,18317,2814,-0.774299
137577,18317,6918,-0.579345
137578,18317,3430,0.522743
137579,18317,7105,-0.712939
137580,18317,5346,0.387549
137581,18317,728,-0.0593676
137582,18317,4636,0.319407
137583,18317,6218,-0.107423
137584,18317,299,0.75483
137585,18318,4912,-0.158489
137586,18318,2527,0.214166
137587,18318,2041,-0.169405
137588,18319,2425,1.60319
137589,18319,6478,1.99073
137590,18320,758,-1.38791
137591,18320,497,-0.811889
137592,18320,49,-2.00491
